label,label_str,path
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00045.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00053.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00056.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00063.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00088.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00093.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00099.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0HOBK2WCQQ.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0HOLAABTUB.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0HQRFM50I8.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0HR8376TRA.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0HT6JAMM4I.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0HVUF3YLQO.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0HWQTCJXJS.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0HYV3LJVJP.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0HZTRWRDEC.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0IABPHOOEG.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0ICSGM9RIP.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0IDLFR7PQ9.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0IGA28OUAK.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0IJSNXMLRR.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0IRJOF0RAR.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0IRYEIBOS2.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0IYUD31YFJ.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0J27N9AJSC.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0J87GRUOWJ.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0J519262KL.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0JQM1BRY3M.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0JSCG0GGBR.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0JVQ841ESR.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0JY0T86TFB.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0JZPWWRHLH.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0K3NM4A6ZT.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0K5AHO47NH.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0K8CFMRZZ5.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0K71N2PIRO.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0KFKSTLWEF.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0KG3PEH9ZI.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0KOEPWXIZ3.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0L1IDFAHRA.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0L5WLWXMLN.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0L7YP5PWMK.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0LBXQQM24T.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0LIB90T8PL.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0LMX58EO1S.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0LPLOYQYFH.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0LQB3E0ULX.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0LR8TCGH6G.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0LVHTSBOTQ.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0LYBD03YOR.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0CV9DYBJPJ.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\test\fake\0CVIEM0JNX.jpg
